"","test_fit",""
"4",93.8513959154122,92
"8",86.5178820842819,90
"13",81.721118983578,89
"19",83.2017607440084,88
"31",83.6819985998583,88
"37",80.8997148531217,87
"38",84.59859567243,87
"45",81.2161618905187,86
"55",81.9718482976201,86
"56",82.7160014296309,86
"58",82.7159613730943,86
"71",83.0633183731086,85
"72",82.9966477478932,85
"84",80.3321863993276,85
"87",78.0872012751222,84
"94",81.6083180992569,84
"104",77.6274347634419,84
"110",80.9445491672135,84
"114",80.8154559585405,84
"115",79.6301293224208,84
"116",81.1128785825953,84
"124",79.7189514719114,83
"135",80.6839210306942,83
"137",78.9054068653761,83
"140",80.9790530190588,83
"141",81.3250692924386,83
"142",77.0950791589951,83
"145",79.078695660455,82
"146",80.6468125244634,83
"148",82.8972507847062,83
"151",80.5129658348661,83
"161",80.6572799388376,83
"163",80.4986149778048,83
"164",79.8297908849685,83
"168",80.0701767421922,83
"172",79.6715089098363,83
"173",83.5988090991894,83
"176",79.2214860428271,83
"189",81.6822804183433,83
"195",82.5775694854266,82
"196",81.0521796618764,82
"197",81.0984164094557,82
"200",78.6157671987361,82
"201",78.2191234628767,82
"202",77.8877217878663,82
"209",80.3395395034918,82
"216",77.0830593690614,82
"217",78.6120827931022,82
"236",78.0014554454118,82
"243",79.9675656432501,82
"244",80.8981908727205,82
"247",75.0658569026968,82
"251",77.8949517568466,82
"254",79.4637769642791,82
"256",79.9518295115216,82
"263",82.1164283543192,82
"265",81.1772238000854,82
"268",79.7556240158408,82
"272",80.414952356589,82
"281",78.4029628645267,82
"288",80.1753767223369,82
"295",80.7214061673389,81
"297",82.7838915358122,81
"300",77.7095560510156,81
"301",81.7019951673349,81
"303",75.511126410093,81
"304",78.4471232361621,81
"305",77.9250112897406,81
"314",78.9765210468279,81
"315",79.877113059069,81
"324",80.6954836091687,81
"326",80.4190747725212,81
"332",81.2792573853226,81
"334",78.4396506029292,81
"335",79.6081348522275,81
"336",80.9383721869892,81
