"","test_fit","Actual"
"5",82.7880533961362,92
"8",88.1459461371034,90
"11",86.1692752815114,89
"13",86.3212556382255,89
"16",85.5587579493658,89
"20",86.6931208307426,88
"21",88.1089658659874,88
"24",82.921628468525,88
"31",85.3376242071243,88
"32",85.130134179629,88
"34",85.5016080536504,87
"36",85.7426995034019,87
"37",86.1972632744475,87
"50",82.861367669317,86
"53",85.8419334902669,86
"55",83.81708051022,86
"58",83.0863747615819,86
"59",85.2684513296879,86
"61",84.064808221701,86
"65",85.8325488907635,86
"67",85.6857464278891,85
"68",83.9819131542024,85
"69",83.2975425853434,85
"71",85.2693401296208,85
"73",82.1622293741896,85
"84",82.4971299357761,85
"87",83.1184257719752,84
"88",83.6932036495496,84
"89",83.0755555715578,84
"97",82.5423785472613,84
"104",83.9320514682353,84
"106",84.0085748701091,84
"107",81.9316661618877,84
"111",83.2448218842517,84
"114",83.6033759515759,84
"118",83.0796013409828,84
"126",83.1688519031372,83
"130",80.190306033514,83
"132",84.4984567983312,83
"133",81.1745218443701,83
"134",80.8413006146528,83
"136",81.1172612571306,83
"137",81.8377062328344,83
"138",82.0792404427867,83
"139",83.091418068112,83
"145",82.9977512445385,82
"146",83.7648746778474,83
"151",83.4647704356279,83
"152",81.5827743011109,83
"164",82.2559287294974,83
"168",83.3179935427176,83
"174",81.2595091250551,83
"175",80.5831535045432,83
"176",81.1816728965016,83
"180",81.4628995281889,83
"182",84.5472027202678,83
"184",78.9625528661085,83
"190",83.0547025001034,83
"191",82.9596546602616,83
"195",80.9656959335568,82
"202",82.1406381255496,82
"206",81.6712035897027,82
"214",82.9042000591418,82
"216",82.1064479985057,82
"219",82.4239414532921,82
"220",83.3769287887207,82
"222",81.7420526918941,82
"223",80.7186849934701,82
"224",80.6770922874153,82
"229",81.0003236421296,82
"230",82.8377461631276,82
"238",83.0097700616704,82
"240",81.7775519483206,82
"247",81.0975586783547,82
"249",80.1462110364419,82
"250",80.2685687077753,82
"251",80.5260184435637,82
"257",81.8333532100053,82
"261",82.2658500321514,82
"262",81.3314943673067,82
"263",81.6055560994879,82
"265",82.0369684149887,82
"272",80.8117292959236,82
"276",83.2667794420203,82
"277",81.8360898322357,82
"278",77.6158326172427,82
"282",81.3375429220849,82
"293",77.8119199648237,81
"294",81.1282713548091,81
"295",82.2919956188916,81
"296",80.2139281877857,81
"299",81.8897058460993,81
"300",80.1521336856961,81
"302",80.8090938278933,81
"303",80.7081977679842,81
"307",79.5304575262835,80
"313",81.6276260961668,81
"316",81.7956355586662,81
"317",80.0368963658122,81
"320",79.2900119169172,81
"321",79.0604593711507,81
"327",80.913880144666,81
"330",78.9041793950077,81
"333",81.0390235280434,81
"334",80.3250867981192,81
"340",79.0650231381395,81
"347",80.6559248934378,81
"352",81.3691068566691,81
"356",81.3392361210441,81
"360",82.201738214071,81
"363",80.6210227214846,81
"366",80.56077848066,81
