"","Age","Years.of.Experience","Number.of.Vehicles","Gender","Married","Losses.in.Thousands","test_pred"
"2",31,10,"1","F","Single",402.1973024,497.045639314944
"3",56,37,"1","M","Married",553.1320959,287.664661066499
"11",19,1,"1","M","Single",763.7298567,650.681237370062
"12",29,8,"1","F","Single",407.3893742,509.717560557129
"15",46,27,"1","M","Married",358.521705,351.024267277426
"27",69,48,"1","F","Married",98.07355841,121.357141769196
"28",39,22,"1","M","Married",680.1630093,382.704070382889
"29",41,22,"1","F","Married",210.312302,286.092117917604
"31",68,49,"1","F","Married",155.7208447,115.021181148103
"36",49,30,"1","M","Single",454.8247336,466.938379358376
"38",50,32,"1","M","Single",274.3142835,454.266458116191
"40",35,14,"1","F","Single",355.2515755,471.701796830573
"41",38,20,"1","M","Married",522.8312209,395.375991625074
"45",45,26,"1","M","Married",391.2383998,357.360227898518
"49",17,0,"1","M","Married",481.5460256,522.095204046926
"56",16,0,"1","M","Single",950.9628027,657.017197991155
"59",40,19,"1","M","Single",503.3720137,536.633946190395
"61",70,51,"1","M","Single",341.9072784,333.883206315431
"62",20,3,"1","F","Married",204.9823703,406.475369718364
"70",17,0,"1","M","Single",665.4768153,657.017197991155
"77",63,43,"1","F","Single",217.1205792,287.958938818887
"79",65,48,"1","M","Single",25.88680711,352.891088178709
"81",59,42,"1","M","Single",351.1678295,390.906851905264
"82",66,45,"1","F","Married",15.5892684,140.365023632474
"86",64,46,"1","F","Married",260.2725911,134.029063011381
"91",47,30,"1","F","Married",329.6301926,235.404432948863
"93",40,23,"1","M","Married",593.2666445,376.368109761796
"102",25,8,"1","M","Single",3500,606.329513022414
"105",63,43,"1","F","Single",2534.63946,287.958938818887
"106",52,34,"1","M","Married",2852.18873,306.672542929777
"107",25,7,"1","F","Married",2879.067137,381.131527233994
"108",38,20,"1","F","Married",2814.312522,298.764039159789
"116",58,38,"1","F","Married",314.6819894,184.716747980122
"118",16,0,"1","F","Single",610.5008673,560.40524552587
"123",23,5,"1","M","Single",1086.924905,625.337394885692
"125",52,35,"1","M","Married",268.5415695,300.336582308685
"127",37,16,"1","F","Single",217.9595747,459.029875588388
"128",61,40,"1","F","Married",287.7680412,172.044826737937
"130",21,2,"1","F","Single",233.2261935,547.733324283685
"139",19,0,"1","M","Married",413.9661157,522.095204046926
"141",18,0,"1","M","Single",550.0535565,657.017197991155
"148",35,18,"1","F","Single",428.8765231,446.357954346203
"151",70,50,"1","F","Single",36.73113056,243.607214471239
"161",22,5,"1","F","Single",465.6053779,528.725442420407
"164",19,0,"1","F","Married",540.6418989,425.483251581642
"165",64,45,"1","F","Married",35.48597259,140.365023632474
"166",62,42,"1","F","Single",92.7900941,294.29489943998
"171",25,8,"1","F","Married",319.7637959,374.795566612901
"173",35,17,"1","M","Single",402.9137936,549.30586743258
"175",41,22,"1","F","Single",275.294995,421.014111861832
"177",62,43,"1","M","Single",56.27149032,384.570891284172
"178",46,28,"1","F","Single",713.2035955,382.998348135277
"200",22,5,"1","M","Married",360.8051782,490.415400941463
"202",26,5,"1","F","Married",128.8692649,393.803448476179
"205",24,5,"1","M","Married",989.6964115,490.415400941463
"207",20,2,"1","F","Married",166.5373225,412.811330339457
"210",48,27,"1","M","Married",628.6211982,351.024267277426
"212",64,44,"1","M","Single",244.1284514,378.234930663079
"214",38,21,"1","M","Married",321.0614316,389.040031003981
"219",64,47,"1","M","Single",65.68992357,359.227048799801
"220",63,42,"1","M","Single",296.012821,390.906851905264
"223",29,11,"1","F","Single",509.0594248,490.709678693851
"224",17,0,"1","F","Married",351.8847284,425.483251581642
"226",52,31,"1","M","Married",314.1997614,325.680424793055
"228",16,0,"1","F","Married",303.4043979,425.483251581642
"237",47,28,"1","M","Married",356.572264,344.688306656333
"243",30,13,"1","F","Single",696.0295489,478.037757451666
"244",48,30,"1","M","Married",237.0227564,332.016385414148
"251",33,12,"1","M","Single",454.822674,580.985670538043
"255",55,34,"1","M","Single",509.1345942,441.594536874005
"257",46,28,"1","F","Single",344.2283454,382.998348135277
"267",37,20,"1","F","Married",258.8203437,298.764039159789
"269",68,50,"1","M","Married",159.269216,205.297172992295
"275",62,44,"1","F","Married",39.95489011,146.700984253566
"276",70,50,"1","M","Married",302.4864881,205.297172992295
"277",27,9,"1","F","Married",311.3847328,368.459605991808
"278",24,5,"1","M","Married",335.7048594,490.415400941463
"285",49,31,"1","F","Single",525.5303261,363.990466271999
"295",20,2,"1","M","Married",655.2242872,509.423282804741
"302",16,0,"1","M","Married",511.7329733,522.095204046926
"303",21,4,"1","M","Married",252.3853189,496.751361562556
"305",63,44,"1","F","Single",153.8388035,281.622978197795
"312",61,41,"1","F","Married",130.9914388,165.708866116844
"313",34,16,"1","M","Married",147.2741212,420.719834109444
"316",25,7,"1","F","Married",396.1408555,381.131527233994
"317",16,0,"1","M","Married",478.3520156,522.095204046926
"320",17,0,"1","F","Married",246.7103971,425.483251581642
"321",69,49,"1","M","Married",169.4418198,211.633133613388
"322",28,9,"1","M","Single",440.4587335,599.993552401321
"328",50,31,"1","M","Single",728.5124594,460.602418737283
"330",44,23,"1","F","Single",427.1032675,414.67815124074
"331",52,33,"1","M","Married",264.9045348,313.00850355087
"332",21,2,"1","M","Married",317.4901628,509.423282804741
"334",70,49,"1","M","Single",639.261733,346.555127557616
"335",60,40,"1","M","Married",152.0660029,268.656779203221
"343",26,8,"1","M","Single",489.774795,606.329513022414
"344",23,4,"1","M","Married",307.9160669,496.751361562556
"351",61,40,"1","M","Married",39.06923279,268.656779203221
"352",24,5,"1","M","Married",604.5968924,490.415400941463
"354",52,32,"1","F","Single",323.3784995,357.654505650906
"356",67,46,"1","F","Married",299.7655866,134.029063011381
"358",56,38,"1","F","Single",484.2868664,319.63874192435
"362",52,31,"1","M","Married",332.1391406,325.680424793055
"363",53,35,"1","M","Married",382.1779015,300.336582308685
"367",64,46,"1","M","Married",206.7379713,230.641015476666
"369",18,0,"1","M","Married",333.2548377,522.095204046926
"371",18,1,"1","F","Married",181.7398301,419.147290960549
"373",69,49,"1","F","Married",44.85076261,115.021181148103
"379",44,23,"1","F","Single",517.2484855,414.67815124074
"385",21,2,"1","M","Married",544.2032325,509.423282804741
"386",19,0,"1","M","Single",325.562891,657.017197991155
"389",31,13,"1","F","Single",502.7124322,478.037757451666
"391",37,19,"1","M","Married",324.1466938,401.711952246167
"393",56,38,"1","F","Single",205.9058749,319.63874192435
"403",25,6,"1","F","Single",559.1451267,522.389481799314
"405",41,21,"1","M","Single",169.8042272,523.96202494821
"409",22,3,"1","F","Single",567.0537545,541.397363662592
"415",18,0,"1","M","Single",684.6526982,657.017197991155
"416",19,2,"1","F","Married",144.4525566,412.811330339457
"418",63,46,"1","F","Single",253.4663373,268.951056955609
"423",17,0,"1","M","Married",167.9065824,522.095204046926
"431",26,8,"1","F","Single",666.6766088,509.717560557129
"433",47,28,"1","M","Married",124.3721637,344.688306656333
"434",24,5,"1","M","Single",727.2299234,625.337394885692
"438",67,49,"1","F","Married",117.5752762,115.021181148103
"439",70,53,"1","M","Single",264.2712706,321.211285073246
"441",69,51,"1","M","Single",308.9019548,333.883206315431
"442",28,9,"1","M","Married",183.7265292,465.071558457093
"444",25,8,"1","F","Single",671.5230097,509.717560557129
"445",55,38,"1","F","Single",191.0414252,319.63874192435
"448",16,0,"1","M","Married",201.2702657,522.095204046926
"452",45,26,"1","F","Single",383.44538,395.670269377462
"454",62,45,"1","M","Married",124.498519,236.976976097758
"455",16,0,"1","M","Single",673.1939661,657.017197991155
"458",17,0,"1","M","Single",703.1834416,657.017197991155
"460",65,47,"1","F","Single",41.57656736,262.615096334517
"467",44,27,"1","M","Single",684.9800141,485.946261221654
"468",41,20,"1","F","Single",150.5320913,433.686033104018
"472",61,40,"1","F","Married",146.0636593,172.044826737937
"477",70,53,"1","M","Married",156.7486616,186.289291129017
"484",25,6,"1","F","Married",224.8163937,387.467487855086
"486",26,5,"1","F","Single",395.6273655,528.725442420407
"489",51,32,"1","M","Single",235.7394144,454.266458116191
"493",66,48,"1","F","Single",476.4294007,256.279135713424
"496",24,7,"1","F","Single",614.8820182,516.053521178222
"498",17,0,"1","F","Single",659.2477512,560.40524552587
"501",39,22,"1","F","Single",272.2594633,421.014111861832
"502",16,0,"1","M","Married",443.3265557,522.095204046926
"509",25,7,"1","M","Single",983.6492536,612.665473643506
"511",64,47,"1","F","Single",110.6599318,262.615096334517
"514",24,5,"1","F","Married",441.8763829,393.803448476179
"515",18,1,"1","F","Single",698.2797078,554.069284904778
"516",69,48,"1","M","Single",235.8586141,352.891088178709
"518",70,51,"1","M","Married",345.2723201,198.961212371203
"525",35,17,"1","F","Single",376.4717043,452.693914967296
"531",25,7,"1","M","Married",776.9765728,477.743479699278
"535",53,35,"1","M","Single",435.959851,435.258576252913
"536",32,11,"1","F","Married",303.1333791,355.787684749623
"539",20,1,"1","F","Single",302.3470413,554.069284904778
"541",17,0,"1","M","Single",963.5760233,657.017197991155
"547",54,35,"1","F","Married",307.3220363,203.7246298434
"558",34,15,"1","F","Single",402.5129906,465.365836209481
"567",44,25,"1","F","Single",363.644134,402.006229998555
"570",21,4,"1","F","Single",420.898228,535.0614030415
"574",18,0,"1","M","Single",1032.461873,657.017197991155
"575",40,22,"1","F","Married",373.2009063,286.092117917604
"577",24,7,"1","M","Single",1491.634513,612.665473643506
"578",70,52,"1","F","Single",140.2225367,230.935293229054
"580",20,3,"1","M","Single",730.6043258,638.009316127877
"586",47,28,"1","M","Married",359.3406363,344.688306656333
"589",23,4,"1","F","Single",221.8433043,535.0614030415
"594",51,30,"1","F","Single",421.1261475,370.326426893091
"597",63,45,"1","M","Married",101.5269237,236.976976097758
"604",27,9,"1","F","Single",430.2106048,503.381599936037
"605",19,0,"1","M","Single",959.6700925,657.017197991155
"608",50,32,"1","F","Married",302.1415562,222.732511706678
"610",69,52,"1","M","Single",152.3553777,327.547245694338
"611",26,8,"1","M","Single",436.3278273,606.329513022414
"620",61,44,"1","M","Single",316.5254941,378.234930663079
"621",41,21,"1","F","Married",185.6857913,292.428078538697
"627",65,48,"1","F","Married",147.7444072,121.357141769196
"632",58,41,"1","F","Married",117.5921567,165.708866116844
"634",20,1,"1","M","Married",512.1821988,515.759243425834
"636",20,3,"1","M","Single",651.4197408,638.009316127877
"637",58,39,"1","M","Single",531.4576965,409.914733768542
"638",68,48,"1","F","Married",188.8429635,121.357141769196
"642",27,10,"1","F","Single",362.9964994,497.045639314944
"644",16,0,"1","M","Married",357.890352,522.095204046926
"645",46,25,"1","M","Single",331.0279696,498.618182463839
"651",70,50,"1","M","Single",296.9626966,340.219166936523
"652",61,43,"1","F","Single",125.3379165,287.958938818887
"654",22,5,"1","F","Single",534.4777431,528.725442420407
"666",53,34,"1","F","Married",289.3514634,210.060590464493
"669",67,48,"1","M","Single",329.7247293,352.891088178709
"674",55,35,"1","M","Married",346.214594,300.336582308685
"677",63,43,"1","M","Married",118.1535711,249.648897339944
"685",20,1,"1","F","Married",179.1249378,419.147290960549
"691",19,1,"1","F","Single",553.7473001,554.069284904778
"695",60,39,"1","M","Married",65.4394601,274.992739824314
"696",67,48,"1","F","Single",16.53853704,256.279135713424
"701",38,21,"1","F","Married",205.6650527,292.428078538697
"705",46,27,"1","F","Married",340.607225,254.412314812141
"706",25,8,"1","F","Married",415.5747896,374.795566612901
"707",68,48,"1","F","Married",71.4770177,121.357141769196
"709",44,27,"1","F","Single",372.644576,389.334308756369
"713",54,36,"1","F","Married",299.5314296,197.388669222307
"717",41,24,"1","F","Married",292.0494433,273.420196675419
"718",48,29,"1","F","Single",437.82145,376.662387514184
"723",38,21,"1","F","Single",404.2819242,427.350072482925
"725",62,42,"1","M","Married",555.6005312,255.984857961036
"729",49,31,"1","F","Married",127.9555841,229.068472327771
"730",70,51,"1","F","Married",32.84523715,102.349259905918
"731",23,6,"1","F","Single",648.6773297,522.389481799314
"735",26,9,"1","M","Single",384.8792499,599.993552401321
"736",22,4,"1","F","Single",268.6718533,535.0614030415
"741",58,41,"1","M","Single",458.3461769,397.242812526357
"747",41,21,"1","M","Married",350.5732049,389.040031003981
"748",23,6,"1","M","Married",379.0887054,484.079440320371
"750",67,48,"1","F","Single",136.6655437,256.279135713424
"753",64,46,"1","F","Married",228.1717927,134.029063011381
"757",17,0,"1","F","Married",806.8782918,425.483251581642
"760",53,35,"1","F","Married",471.5150074,203.7246298434
"764",51,33,"1","M","Single",437.1309872,447.930497495098
"765",37,19,"1","F","Single",416.9465298,440.02199372511
"770",26,5,"1","M","Married",738.1112479,490.415400941463
"771",70,50,"1","M","Married",153.752197,205.297172992295
"782",58,40,"1","F","Single",430.3296192,306.966820682165
"788",18,0,"1","M","Married",279.8615512,522.095204046926
"789",50,29,"1","F","Single",465.7864789,376.662387514184
"790",65,46,"1","M","Married",434.7234839,230.641015476666
"791",63,46,"1","M","Married",216.8897072,230.641015476666
"793",39,20,"1","M","Single",862.1750525,530.297985569302
"794",25,6,"1","F","Single",647.6694226,522.389481799314
"796",33,15,"1","F","Single",694.5450764,465.365836209481
"805",41,23,"1","M","Single",447.7009575,511.290103706024
"806",40,19,"1","F","Single",471.3562274,440.02199372511
"810",24,5,"1","F","Single",481.1598112,528.725442420407
"812",68,51,"1","M","Married",59.01522562,198.961212371203
"815",60,39,"1","M","Single",187.5124909,409.914733768542
"816",64,47,"1","M","Single",212.3076172,359.227048799801
"818",50,32,"1","M","Single",463.4877059,454.266458116191
"827",41,22,"1","F","Married",346.4537728,286.092117917604
"828",62,42,"1","M","Married",445.5511262,255.984857961036
"831",31,13,"1","M","Married",320.5519106,439.727715972722
"832",41,20,"1","M","Single",487.0448096,530.297985569302
"833",20,2,"1","M","Married",473.0586347,509.423282804741
"835",22,4,"1","F","Single",569.1210983,535.0614030415
"836",23,6,"1","F","Single",641.6075399,522.389481799314
"838",60,39,"1","F","Married",148.1725629,178.38078735903
"839",57,40,"1","M","Married",408.8901347,268.656779203221
"840",38,18,"1","F","Married",576.2550331,311.435960401975
"841",69,51,"1","M","Single",161.4972836,333.883206315431
"842",68,48,"1","F","Married",122.8164329,121.357141769196
"843",66,49,"1","M","Single",146.5715444,346.555127557616
"845",36,18,"1","F","Single",241.2948785,446.357954346203
"848",26,7,"1","M","Single",563.268251,612.665473643506
"850",29,10,"1","F","Married",107.4184383,362.123645370716
"852",33,12,"1","M","Single",919.4340912,580.985670538043
"853",22,4,"1","F","Married",190.6377645,400.139409097271
"855",32,12,"1","M","Single",502.0650609,580.985670538043
"857",33,12,"1","F","Married",287.4214409,349.45172412853
"859",28,7,"1","F","Married",356.4938337,381.131527233994
"863",28,7,"1","M","Single",411.2520222,612.665473643506
"865",36,15,"1","F","Married",249.9467293,330.443842265253
"867",22,5,"1","F","Single",680.9239433,528.725442420407
"868",50,32,"1","F","Married",308.5023481,222.732511706678
"869",18,0,"1","F","Married",429.1487774,425.483251581642
"883",27,10,"1","M","Single",430.1199309,593.657591780228
"884",26,5,"1","F","Married",349.4050007,393.803448476179
"888",23,6,"1","F","Single",536.4084716,522.389481799314
"889",26,8,"1","F","Single",306.6197955,509.717560557129
"895",22,3,"1","F","Single",191.7527247,541.397363662592
"897",31,11,"1","M","Married",664.0535613,452.399637214908
"901",51,33,"1","F","Single",462.2505406,351.318545029814
"902",21,4,"1","M","Single",460.4609532,631.673355506784
"903",25,6,"1","M","Single",570.7708186,619.001434264599
"904",70,49,"1","F","Married",148.5966606,115.021181148103
"923",70,49,"1","F","Single",194.4767543,249.943175092332
"928",44,27,"1","F","Single",452.5516079,389.334308756369
"934",22,5,"1","F","Single",668.9781664,528.725442420407
"936",31,12,"1","M","Married",324.8298627,446.063676593815
"937",42,24,"1","M","Married",409.9283918,370.032149140703
"941",30,11,"1","M","Single",513.8387199,587.321631159136
"944",34,17,"1","F","Married",313.033365,317.771921023067
"948",41,24,"1","M","Single",514.2098312,504.954143084932
"951",21,3,"1","M","Married",454.6213775,503.087322183649
"952",65,46,"1","F","Single",345.7533158,268.951056955609
"958",19,1,"1","F","Married",390.682358,419.147290960549
"960",70,51,"1","M","Married",300.1399029,198.961212371203
"965",64,43,"1","F","Married",52.51168524,153.036944874659
"966",56,38,"1","F","Married",300.2605517,184.716747980122
"967",39,22,"1","M","Married",153.61885,382.704070382889
"973",22,5,"1","M","Married",693.4669374,490.415400941463
"974",21,2,"1","F","Married",343.4349944,412.811330339457
"979",19,0,"1","M","Single",835.5043575,657.017197991155
"983",49,31,"1","M","Single",165.6043454,460.602418737283
"985",70,53,"1","M","Single",99.29601274,321.211285073246
"994",70,51,"1","M","Single",523.5559353,333.883206315431
"995",68,51,"1","M","Married",283.7470142,198.961212371203
"998",19,0,"1","F","Single",514.3464743,560.40524552587
"999",20,3,"1","M","Married",459.9911635,503.087322183649
"1000",16,0,"1","F","Married",258.3328842,425.483251581642
"1002",16,0,"1","M","Married",194.9484606,522.095204046926
"1005",69,49,"1","F","Married",150.6347241,115.021181148103
"1006",52,31,"1","M","Married",353.6364025,325.680424793055
"1007",20,2,"1","F","Married",178.225309,412.811330339457
"1012",23,5,"1","F","Single",1069.470213,528.725442420407
"1013",69,51,"1","F","Single",220.8134293,237.271253850146
"1015",37,17,"1","F","Single",459.278839,452.693914967296
"1020",39,19,"1","F","Married",339.6011591,305.099999780882
"1022",66,49,"1","F","Married",34.99649779,115.021181148103
"1023",19,1,"1","M","Single",660.0792756,650.681237370062
"1029",44,26,"1","M","Single",426.8421815,492.282221842746
"1032",67,49,"1","M","Married",354.8619578,211.633133613388
"1035",20,3,"1","F","Single",413.5916968,541.397363662592
"1040",55,38,"1","F","Single",404.8388241,319.63874192435
"1043",17,0,"1","F","Single",847.5286139,560.40524552587
"1050",19,0,"1","F","Single",690.3083206,560.40524552587
"1052",36,18,"1","M","Married",393.2955575,408.047912867259
