"","x"
"4398",541.397363662045
"12053",433.391755351146
"6253",159.372905495766
"13499",408.342190619639
"697",561.977788674758
"8072",471.407519078176
"13639",319.638741924349
"8428",146.700984253567
"14621",374.795566612892
"6927",619.001434264589
"10352",376.36810976179
"8749",574.649709916942
"1573",153.036944874659
"13745",159.372905495751
"3759",427.055794730529
"643",235.40443294886
"5009",241.740393569952
"14577",319.638741924349
"13584",236.976976097759
"10579",387.467487855076
"15180",217.969094234481
"8305",536.633946190388
"9069",165.708866116844
"4414",275.287017576703
"2246",279.756157296506
"14696",425.483251581631
"13769",275.287017576703
"10539",625.337394885681
"12137",281.622978197795
"376",403.578773147449
"7289",496.751361562545
"11570",400.139409097261
"3301",267.084236054321
"3533",530.297985569296
"2178",644.345276748958
"6322",606.329513022404
"6309",368.459605991799
"5624",255.984857961036
"2325",306.672542929774
"2117",262.615096334518
"3553",121.357141769197
"7103",255.984857961036
"4054",419.147290960538
"13075",306.966820682164
"699",217.969094234481
"6739",530.297985569296
"12175",535.061403041489
"1858",425.483251581631
"3147",397.242812526356
"1943",522.095204046915
"11476",371.898970041987
"13634",229.068472327767
"5704",203.724629843398
"10130",401.71195224616
"1445",294.00062168759
"5848",281.622978197795
"12404",619.001434264589
"12333",362.123645370707
"12368",230.641015476666
"12092",236.976976097758
"6695",625.337394885681
"11484",357.360227898513
"9577",268.95105695561
"10808",184.716747980121
"10",560.405245525859
"7233",210.06059046449
"3350",275.287017576703
"5779",355.787684749615
"9323",400.139409097261
"5352",287.958938818887
"1691",400.139409097261
"3706",401.71195224616
"10161",412.811330339446
"6352",644.345276748958
"11987",298.764039159783
"1565",425.483251581631
"6613",657.017197991143
"14976",419.147290960538
"13578",484.079440320361
"13477",554.069284904767
"2661",425.483251581631
"1987",631.673355506774
"9927",317.77192102306
"5221",224.305054855574
"9981",324.107881644153
"4869",311.435960401968
"2852",298.764039159783
"11887",446.063676593806
"1422",317.77192102306
"7092",446.063676593806
"7771",393.803448476169
"9114",260.748275433229
"5056",425.483251581631
"7334",496.751361562545
"13520",146.700984253567
"13885",387.467487855076
"9243",374.795566612892
"922",249.943175092333
"14384",530.297985569296
"10936",254.412314812137
"2160",127.69310239029
"14477",336.779802886338
"8883",535.061403041489
"6137",230.641015476666
"9829",465.071558457084
"4852",311.435960401968
"4668",344.982584408719
"3334",560.405245525859
"5604",409.914733768541
"14926",454.266458116187
"2339",376.36810976179
"1381",631.673355506774
"2152",294.00062168759
"10462",465.071558457084
"9388",657.017197991143
"13513",412.811330339446
"10202",351.318545029811
"11172",336.779802886338
"7899",198.961212371204
"10000",393.803448476169
"12454",237.271253850148
"11915",536.633946190388
"14847",351.024267277421
"6658",319.638741924349
"4723",425.483251581631
"6204",509.71756055712
"159",224.599332607964
"2785",403.578773147449
"12764",357.360227898513
"3501",332.310663166534
"3621",446.357954346196
"1162",522.389481799305
"3721",333.883206315433
"11086",395.670269377457
"12831",560.405245525859
"7533",484.079440320361
"5873",203.724629843398
"3731",606.329513022404
"1682",528.725442420397
"5903",275.287017576703
"8656",332.016385414144
"3283",191.052708601213
"6731",625.337394885681
"7600",619.001434264589
"9833",554.069284904766
"5669",555.641828053665
"5377",657.017197991143
"8073",479.610300600557
"11197",541.397363662582
"3344",561.977788674758
"6242",300.336582308682
"4018",477.743479699268
"9526",606.329513022404
"2780",338.646623787626
"13057",419.147290960538
"11286",317.77192102306
"10102",336.779802886338
"5627",427.055794730529
"8008",522.095204046915
"8791",243.607214471241
"12689",393.803448476169
"4721",509.42328280473
"10701",237.271253850148
"4004",560.405245525859
"8979",402.00622999855
"7270",317.77192102306
"15107",140.365023632474
"13791",389.334308756365
"13620",340.219166936525
"4140",419.147290960538
"4855",359.227048799802
"9361",657.017197991143
"14150",465.365836209473
"7043",186.28929112902
"6141",516.053521178212
"9950",357.654505650903
"2300",365.563009420894
"8646",381.131527233984
"14522",211.633133613389
"9074",374.795566612892
"15191",184.716747980121
"6074",657.017197991143
"13279",198.961212371204
"5492",346.555127557617
"4348",281.328700445405
"2574",515.759243425822
"2597",465.365836209473
"15105",446.063676593806
"3815",352.89108817871
"3261",365.563009420894
"10168",644.345276748958
"719",172.044826737936
"10566",549.305867432573
"5305",286.092117917599
"6165",631.673355506774
"12374",340.219166936525
"13849",484.373718072751
"4258",121.357141769197
"14483",319.344464171959
"10976",452.399637214899
"10342",256.279135713425
"797",184.716747980121
"5954",439.727715972714
"8440",281.622978197795
"10518",393.803448476169
"13792",384.570891284172
"9313",191.052708601213
"6452",248.076354191044
"8163",153.036944874659
"881",619.001434264589
"3928",522.095204046915
"5980",619.001434264589
"2977",217.969094234481
"12524",485.946261221649
"2302",547.733324283674
"12093",554.069284904766
"8230",382.704070382883
"9968",363.990466271996
"2584",330.443842265245
"15120",625.337394885681
"4693",412.811330339446
"10901",370.326426893088
"6002",490.415400941453
"14583",425.483251581631
"10931",433.686033104012
"3869",425.483251581631
"3336",256.279135713425
"8919",325.680424793052
"4023",243.607214471241
"7986",237.271253850148
"11807",243.312936718851
"2527",560.405245525859
"6080",306.672542929775
"7089",492.282221842742
"13049",612.665473643497
"13914",478.037757451658
"13256",134.029063011382
"10132",484.373718072751
"14279",274.992739824313
"7761",306.966820682164
"8663",255.984857961036
"5054",134.029063011382
"5218",338.352346035236
"301",414.383873488345
"13084",292.428078538691
"95",459.029875588381
"1083",408.047912867252
"2466",249.648897339943
"11568",351.318545029811
"11039",419.147290960538
"14592",140.365023632474
"7004",378.234930663079
"1117",184.716747980121
"9740",496.751361562545
"11387",606.329513022404
"5952",560.405245525859
"3377",427.350072482919
"870",625.337394885681
"975",332.310663166534
"4467",146.700984253567
"1511",211.633133613389
"1079",260.748275433229
"13204",428.922615631818
"11311",400.139409097261
"12246",408.047912867252
"14727",198.961212371204
"1554",447.930497495095
"1485",428.922615631818
"11976",657.017197991143
"11761",279.756157296506
"142",528.725442420397
"11677",560.405245525859
"10932",351.024267277421
"9444",273.420196675414
"7207",541.397363662582
"2348",236.976976097759
"124",503.087322183638
"6779",146.700984253567
"7376",555.641828053665
"5837",587.321631159127
"6961",515.759243425822
"10684",414.678151240735
"829",317.77192102306
"5314",268.65677920322
"12023",393.803448476169
"12514",657.017197991143
"3560",440.021993725104
"5300",389.040031003975
"12829",371.898970041987
"12781",593.657591780219
"4430",153.036944874659
"2202",401.71195224616
"10537",191.052708601213
"14993",561.977788674758
"505",236.976976097758
"14956",522.095204046915
"522",363.696188519606
"5064",478.037757451658
"13691",127.69310239029
"9234",327.54724569434
"4283",267.084236054321
"11036",236.976976097759
"12475",412.811330339446
"4701",313.302781303257
"7367",477.743479699268
"10429",406.475369718354
"9592",657.017197991143
"9628",384.570891284172
"14620",127.69310239029
"6201",248.076354191045
"1785",268.95105695561
"7864",229.068472327767
"3365",355.787684749615
"15080",121.357141769197
"5533",275.287017576703
"15260",211.633133613389
"5803",412.811330339446
"3426",465.365836209473
"15060",172.044826737936
"2040",466.938379358372
"14454",249.943175092333
"7695",466.938379358372
"2436",294.00062168759
"9289",522.095204046915
"14726",330.443842265245
"9988",484.079440320361
"6256",619.001434264589
"4829",549.305867432573
"12472",606.329513022404
"2148",509.71756055712
"2879",490.415400941453
"13387",371.898970041987
"4600",343.11576350743
"5423",425.483251581631
"11701",402.00622999855
"2886",516.053521178212
"266",459.029875588381
"6068",522.389481799305
"7210",224.305054855574
"6294",217.969094234481
"5115",625.337394885681
"12927",458.735597835991
"6789",542.969906811481
"7962",121.357141769197
"11553",249.648897339943
"3115",509.42328280473
"4605",230.641015476666
"14484",127.69310239029
"8721",374.795566612892
"11344",275.287017576703
"5557",425.483251581631
"11467",205.297172992297
"8015",121.357141769197
"13624",381.131527233984
"2762",378.234930663079
"4206",249.943175092333
"1416",371.898970041987
"3137",393.803448476169
"14559",96.0132992848278
"4415",560.405245525859
"15265",205.297172992297
"11705",560.405245525859
"1571",490.415400941453
"3569",340.219166936525
"4030",547.733324283674
"1506",115.021181148105
"1756",522.095204046915
"14761",387.467487855076
"14683",638.009316127866
"2041",400.139409097261
"13479",243.607214471241
"8580",134.029063011382
"5887",471.407519078176
"10516",127.69310239029
"1228",268.95105695561
"5050",574.649709916942
"10131",484.079440320361
"4717",397.242812526356
"12373",395.375991625068
"3202",504.954143084926
"7408",414.383873488345
"4107",522.389481799305
"2857",211.633133613389
"14140",523.962024948203
"4786",440.021993725104
"7116",325.974702545441
"8141",153.036944874659
"9580",428.922615631818
"8866",211.633133613389
"4787",509.42328280473
"13248",657.017197991143
"9310",587.321631159127
"4503",393.803448476169
"5770",306.672542929775
"2385",511.290103706019
"12819",340.219166936525
"14164",393.803448476169
"8376",412.811330339446
"4897",325.974702545441
"14807",516.053521178212
"3489",587.321631159127
"9102",542.969906811481
"1607",498.618182463834
"7234",490.709678693843
"1477",262.615096334518
"2394",332.310663166534
"4203",256.279135713426
"8670",587.321631159127
"10865",363.696188519606
"2458",421.014111861827
"12864",235.40443294886
"10519",340.219166936525
"2184",268.95105695561
"5315",384.570891284172
"9993",237.271253850148
"7774",425.483251581631
"5191",371.898970041987
"14895",365.563009420894
"864",197.388669222306
"3511",496.751361562545
"13205",249.648897339943
"12043",287.958938818887
"11088",268.95105695561
"2298",477.743479699268
"1851",273.420196675414
"14456",96.0132992848278
"6468",121.357141769197
"6881",254.412314812137
"2451",172.044826737936
"8673",522.095204046915
"4015",503.087322183638
"3411",222.732511706675
"10246",286.092117917599
"4193",425.483251581631
"12011",409.914733768541
"1392",496.751361562545
"12182",376.66238751418
"6334",414.383873488345
"9814",370.326426893088
"6586",427.350072482919
"9291",554.069284904767
"7",440.021993725104
"3218",306.672542929774
"10440",403.578773147449
"12054",243.607214471241
"4558",306.966820682164
"10184",555.641828053665
"13810",612.665473643497
"1715",313.302781303257
"1891",606.329513022404
"10040",279.756157296506
"6350",515.759243425822
"14378",281.622978197795
"1044",236.976976097759
"6804",249.648897339943
"10382",146.700984253567
"1287",425.483251581631
"14691",243.312936718851
"3745",631.673355506774
"733",236.976976097758
"10153",511.290103706019
"11640",638.009316127866
"5230",165.708866116844
"5420",340.219166936525
"4246",619.001434264589
"1183",340.219166936525
"5404",306.966820682164
"2632",619.001434264589
"7926",127.69310239029
"7450",165.708866116844
"13970",351.318545029811
"5046",374.795566612892
"6869",509.71756055712
"1220",400.139409097261
"12711",549.305867432573
"5847",412.811330339446
"10874",522.095204046915
"2538",406.475369718353
"6719",625.337394885681
"11379",165.708866116844
"12040",273.420196675414
"4448",497.045639314935
"5386",554.069284904767
"4610",192.625251750112
"552",387.467487855076
"7661",435.25857625291
"10026",484.079440320361
"13336",477.743479699268
"377",657.017197991143
"14601",492.282221842742
"4471",357.360227898513
"13862",612.665473643497
"6598",332.310663166534
"12049",644.345276748958
"583",452.693914967289
"10905",351.024267277421
"7901",517.626064327111
"4050",515.759243425822
"11814",384.570891284171
"1352",273.420196675414
"12272",378.234930663079
"4083",390.906851905264
"11106",496.751361562545
"14217",371.898970041987
"1202",384.570891284171
"12596",542.969906811481
"11827",115.021181148105
"5678",134.029063011382
"14932",140.365023632474
"3021",631.673355506774
"8392",365.563009420894
"13088",292.428078538691
"7806",490.415400941453
"9809",547.733324283674
"7807",381.131527233984
"7512",387.467487855076
"239",216.396551085583
"13689",96.0132992848278
"11331",275.287017576703
"2962",243.607214471241
"9576",127.69310239029
"9627",657.017197991143
"5820",330.443842265245
"11960",465.071558457084
"8054",256.279135713425
"13031",638.009316127866
"8145",516.053521178212
"13337",243.312936718851
"8647",619.001434264589
"6233",560.405245525859
"13975",515.759243425822
"10434",412.811330339446
"6082",165.708866116844
"271",210.06059046449
"8338",412.811330339446
"14921",580.985670538035
"12926",217.969094234481
"11957",262.320818582128
"12563",300.336582308682
"5411",115.021181148105
"12853",408.342190619642
"2226",515.759243425822
"4144",192.625251750112
"9803",542.969906811481
"14370",294.29489943998
"8567",522.095204046915
"7741",631.673355506774
"894",256.279135713425
"14243",355.787684749615
"1768",230.641015476666
"1299",382.704070382883
"12943",241.740393569952
"7470",425.483251581631
"4959",268.95105695561
"13140",352.89108817871
"470",368.459605991799
"3485",134.029063011382
"10084",471.407519078176
"3317",262.615096334518
"4678",249.943175092333
"2556",554.069284904767
"2149",522.095204046915
"12080",580.985670538035
"4860",408.047912867252
"5494",127.69310239029
"9245",275.287017576703
