"","Years.of.Experience","Number.of.Vehicles","Gender","Married","Losses.in.Thousands","train_pred"
"4398",3,"2","F","Single",681.5311064,541.397363662045
"12053",14,"3","M","Married",358.6146054,433.391755351146
"6253",42,"2","F","Married",279.6486554,159.372905495766
"13499",24,"4","F","Single",422.2574058,408.342190619639
"697",15,"1","M","Single",707.7098739,561.977788674758
"8072",8,"3","M","Married",402.1485789,471.407519078176
"13639",38,"4","F","Single",372.7775131,319.638741924349
"8428",44,"3","F","Married",182.3851447,146.700984253567
"14621",8,"4","F","Married",497.1707541,374.795566612892
"6927",6,"2","M","Single",876.8373128,619.001434264589
"10352",23,"3","M","Married",375.3914082,376.36810976179
"8749",13,"3","M","Single",514.3160063,574.649709916942
"1573",43,"1","F","Married",135.2248829,153.036944874659
"13745",42,"4","F","Married",144.1073474,159.372905495751
"3759",15,"2","M","Married",342.2152122,427.055794730529
"643",30,"1","F","Married",539.8117592,235.40443294886
"5009",29,"2","F","Married",399.0874425,241.740393569952
"14577",38,"4","F","Single",637.1596088,319.638741924349
"13584",45,"4","M","Married",191.5424114,236.976976097759
"10579",6,"3","F","Married",372.0321396,387.467487855076
"15180",48,"4","M","Married",131.529243,217.969094234481
"8305",19,"3","M","Single",262.6699139,536.633946190388
"9069",41,"3","F","Married",325.749984,165.708866116844
"4414",45,"2","F","Single",234.7325107,275.287017576703
"2246",23,"1","F","Married",318.7104773,279.756157296506
"14696",0,"4","F","Married",336.3312774,425.483251581631
"13769",45,"4","F","Single",223.7955877,275.287017576703
"10539",5,"3","M","Single",1218.356458,625.337394885681
"12137",44,"3","F","Single",188.9333637,281.622978197795
"376",40,"1","M","Single",780.2021419,403.578773147449
"7289",4,"2","M","Married",445.7715681,496.751361562545
"11570",4,"3","F","Married",294.349948,400.139409097261
"3301",25,"2","F","Married",534.8194156,267.084236054321
"3533",20,"2","M","Single",464.0577779,530.297985569296
"2178",2,"1","M","Single",336.9348452,644.345276748958
"6322",8,"2","M","Single",1297.152399,606.329513022404
"6309",9,"2","F","Married",317.5279985,368.459605991799
"5624",42,"2","M","Married",535.2367128,255.984857961036
"2325",34,"1","M","Married",198.8889181,306.672542929774
"2117",47,"1","F","Single",36.34557314,262.615096334518
"3553",48,"2","F","Married",127.1520722,121.357141769197
"7103",42,"2","M","Married",142.1607176,255.984857961036
"4054",1,"2","F","Married",245.8298788,419.147290960538
"13075",40,"4","F","Single",410.8316476,306.966820682164
"699",48,"1","M","Married",276.9982494,217.969094234481
"6739",20,"2","M","Single",467.7065653,530.297985569296
"12175",4,"3","F","Single",316.8059894,535.061403041489
"1858",0,"1","F","Married",378.5785956,425.483251581631
"3147",41,"2","M","Single",67.44728236,397.242812526356
"1943",0,"1","M","Married",360.7064431,522.095204046915
"11476",45,"3","M","Single",225.4229908,371.898970041987
"13634",31,"4","F","Married",401.321637,229.068472327767
"5704",35,"2","F","Married",416.3579204,203.724629843398
"10130",19,"3","M","Married",731.5071003,401.71195224616
"1445",36,"1","M","Married",333.5916552,294.00062168759
"5848",44,"2","F","Single",188.8993416,281.622978197795
"12404",6,"3","M","Single",342.5168582,619.001434264589
"12333",10,"3","F","Married",322.5253972,362.123645370707
"12368",46,"3","M","Married",377.3416426,230.641015476666
"12092",45,"3","M","Married",39.5477811,236.976976097758
"6695",5,"2","M","Single",316.5447298,625.337394885681
"11484",26,"3","M","Married",511.9737592,357.360227898513
"9577",46,"3","F","Single",378.8241333,268.95105695561
"10808",38,"3","F","Married",275.0114383,184.716747980121
"10",0,"1","F","Single",242.7725761,560.405245525859
"7233",34,"2","F","Married",263.0665303,210.06059046449
"3350",45,"2","F","Single",362.1946304,275.287017576703
"5779",11,"2","F","Married",390.0040602,355.787684749615
"9323",4,"3","F","Married",415.0884452,400.139409097261
"5352",43,"2","F","Single",118.4561493,287.958938818887
"1691",4,"1","F","Married",375.2405979,400.139409097261
"3706",19,"2","M","Married",259.357527,401.71195224616
"10161",2,"3","F","Married",272.0471721,412.811330339446
"6352",2,"2","M","Single",608.6501064,644.345276748958
"11987",20,"3","F","Married",234.6940061,298.764039159783
"1565",0,"1","F","Married",363.1691719,425.483251581631
"6613",0,"2","M","Single",1027.582618,657.017197991143
"14976",1,"4","F","Married",348.4810314,419.147290960538
"13578",6,"4","M","Married",656.2419141,484.079440320361
"13477",1,"4","F","Single",503.1516614,554.069284904767
"2661",0,"2","F","Married",428.437278,425.483251581631
"1987",4,"1","M","Single",2700,631.673355506774
"9927",17,"3","F","Married",144.8309384,317.77192102306
"5221",47,"2","M","Married",27.9400468,224.305054855574
"9981",16,"3","F","Married",166.4127054,324.107881644153
"4869",18,"2","F","Married",348.6496435,311.435960401968
"2852",20,"2","F","Married",646.6507561,298.764039159783
"11887",12,"3","M","Married",343.9541429,446.063676593806
"1422",17,"1","F","Married",310.2184717,317.77192102306
"7092",12,"2","M","Married",720.3111168,446.063676593806
"7771",5,"3","F","Married",244.5733694,393.803448476169
"9114",26,"3","F","Married",352.8150666,260.748275433229
"5056",0,"2","F","Married",255.5687642,425.483251581631
"7334",4,"2","M","Married",627.2246947,496.751361562545
"13520",44,"4","F","Married",287.1088186,146.700984253567
"13885",6,"4","F","Married",340.5355528,387.467487855076
"9243",8,"3","F","Married",295.3055244,374.795566612892
"922",49,"1","F","Single",313.0465443,249.943175092333
"14384",20,"4","M","Single",519.2443029,530.297985569296
"10936",27,"3","F","Married",343.1851723,254.412314812137
"2160",47,"1","F","Married",248.2674932,127.69310239029
"14477",14,"4","F","Married",373.8715169,336.779802886338
"8883",4,"3","F","Single",484.7094429,535.061403041489
"6137",46,"2","M","Married",28.27238083,230.641015476666
"9829",9,"3","M","Married",164.6698998,465.071558457084
"4852",18,"2","F","Married",290.8274344,311.435960401968
"4668",34,"2","F","Single",382.7987489,344.982584408719
"3334",0,"2","F","Single",272.757036,560.405245525859
"5604",39,"2","M","Single",303.7258336,409.914733768541
"14926",32,"4","M","Single",492.9224979,454.266458116187
"2339",23,"1","M","Married",218.4008806,376.36810976179
"1381",4,"1","M","Single",928.8911063,631.673355506774
"2152",36,"1","M","Married",622.801627,294.00062168759
"10462",9,"3","M","Married",395.030539,465.071558457084
"9388",0,"3","M","Single",1174.253909,657.017197991143
"13513",2,"4","F","Married",111.3219211,412.811330339446
"10202",33,"3","F","Single",733.5515891,351.318545029811
"11172",14,"3","F","Married",335.9916574,336.779802886338
"7899",51,"3","M","Married",33.68713333,198.961212371204
"10000",5,"3","F","Married",384.38384,393.803448476169
"12454",51,"3","F","Single",87.09666633,237.271253850148
"11915",19,"3","M","Single",333.2375338,536.633946190388
"14847",27,"4","M","Married",254.7859673,351.024267277421
"6658",38,"2","F","Single",398.7762381,319.638741924349
"4723",0,"2","F","Married",432.9213332,425.483251581631
"6204",8,"2","F","Single",268.3414507,509.71756055712
"159",53,"1","F","Single",156.106545,224.599332607964
"2785",40,"2","M","Single",57.02071414,403.578773147449
"12764",26,"3","M","Married",344.9483448,357.360227898513
"3501",36,"2","F","Single",420.8526954,332.310663166534
"3621",18,"2","F","Single",476.5783822,446.357954346196
"1162",6,"1","F","Single",392.2091444,522.389481799305
"3721",51,"2","M","Single",423.8090522,333.883206315433
"11086",26,"3","F","Single",690.0031162,395.670269377457
"12831",0,"4","F","Single",393.821824,560.405245525859
"7533",6,"2","M","Married",201.4621834,484.079440320361
"5873",35,"2","F","Married",391.3500926,203.724629843398
"3731",8,"2","M","Single",672.4941619,606.329513022404
"1682",5,"1","F","Single",439.1176788,528.725442420397
"5903",45,"2","F","Single",111.1771647,275.287017576703
"8656",30,"3","M","Married",367.9464285,332.016385414144
"3283",37,"2","F","Married",616.392507,191.052708601213
"6731",5,"2","M","Single",741.5099286,625.337394885681
"7600",6,"2","M","Single",747.6396837,619.001434264589
"9833",1,"3","F","Single",821.5817084,554.069284904766
"5669",16,"2","M","Single",342.75108,555.641828053665
"5377",0,"2","M","Single",2852,657.017197991143
"8073",28,"3","M","Single",177.9025636,479.610300600557
"11197",3,"3","F","Single",686.5084197,541.397363662582
"3344",15,"2","M","Single",501.3198275,561.977788674758
"6242",35,"2","M","Married",414.2298226,300.336582308682
"4018",7,"2","M","Married",420.0356419,477.743479699268
"9526",8,"3","M","Single",921.0948551,606.329513022404
"2780",35,"2","F","Single",349.9708937,338.646623787626
"13057",1,"4","F","Married",410.1421679,419.147290960538
"11286",17,"3","F","Married",296.9827634,317.77192102306
"10102",14,"3","F","Married",308.0223421,336.779802886338
"5627",15,"2","M","Married",683.9467174,427.055794730529
"8008",0,"3","M","Married",354.9811613,522.095204046915
"8791",50,"3","F","Single",118.8089687,243.607214471241
"12689",5,"3","F","Married",546.3187204,393.803448476169
"4721",2,"2","M","Married",115.6370943,509.42328280473
"10701",51,"3","F","Single",372.3735452,237.271253850148
"4004",0,"2","F","Single",756.4072524,560.405245525859
"8979",25,"3","F","Single",618.2242062,402.00622999855
"7270",17,"2","F","Married",352.9391772,317.77192102306
"15107",45,"4","F","Married",33.04468917,140.365023632474
"13791",27,"4","F","Single",512.7147153,389.334308756365
"13620",50,"4","M","Single",68.15882577,340.219166936525
"4140",1,"2","F","Married",243.6259786,419.147290960538
"4855",47,"2","M","Single",327.3019603,359.227048799802
"9361",0,"3","M","Single",589.7118387,657.017197991143
"14150",15,"4","F","Single",440.0273323,465.365836209473
"7043",53,"2","M","Married",63.50212418,186.28929112902
"6141",7,"2","F","Single",487.0326234,516.053521178212
"9950",32,"3","F","Single",278.0438613,357.654505650903
"2300",46,"1","M","Single",477.3863378,365.563009420894
"8646",7,"3","F","Married",108.7571924,381.131527233984
"14522",49,"4","M","Married",188.3055871,211.633133613389
"9074",8,"3","F","Married",428.7713277,374.795566612892
"15191",38,"4","F","Married",291.5165346,184.716747980121
